source_id,Halpha_p,Halpha_W,Halpha_Werror,Halpha_ExtremaInRange,Halpha_dispShift,Halpha_D,Halpha_order,Line_450nm_p,Line_450nm_W,Line_450nm_Werror,Line_450nm_ExtremaInRange,Line_450nm_dispShift,Line_450nm_D,Line_450nm_order,Line_574nm_p,Line_574nm_W,Line_574nm_Werror,Line_574nm_ExtremaInRange,Line_574nm_dispShift,Line_574nm_D,Line_574nm_order
5970341820965938304,1.0,-1.0754008851060288,0.062320670961634156,1,0.3,1.057538,0,1.0,0.5358768154586082,0.18411900997277345,1,0.0,1.021568,2,1.0,0.6723037614146085,0.17267037795799256,1,0.0,0.827107,0
5973249891758431872,1.0,-1.0730220874582457,0.04991286092555853,1,0.3,1.02437,0,0.999999,0.2725192537453371,0.19462916192953436,1,0.0,1.008753,2,1.0,0.28506969208413985,0.1710897845498533,1,0.0,0.76867,0
5973316412216064512,1.0,-1.0062521499294506,0.06193880865431544,1,0.3,1.064141,0,1.0,0.45687246932161607,0.1586971553371389,1,0.0,0.968919,2,1.0,0.580158973447882,0.1806903924245679,1,0.0,0.843994,0
5976291656341197696,1.0,-1.0230734188508257,0.066170137698326,1,0.3,1.024703,0,0.999918,0.21846022160299508,0.2154758180146699,1,0.0,1.073715,2,1.0,0.4280693784083331,0.2341727686479158,1,0.0,0.799035,0
5976302754537617920,1.0,-0.9685911750572279,0.07064567018036821,1,0.3,1.085622,0,1.0,0.5185515178407555,0.17328015024198923,1,0.0,0.991283,2,1.0,0.35824401151671686,0.1738561230738813,1,0.0,0.805232,0
5976306431028819456,1.0,-1.0235473969550413,0.053057042306675635,1,0.3,1.052266,0,1.0,0.10356902485184985,0.1517577722284305,1,0.0,1.024705,2,1.0,0.21632686658333913,0.16681806298761684,1,0.0,0.780089,0
5976306980784657792,1.0,-1.0928903325866215,0.05381510548239657,1,0.3,1.019104,0,1.0,0.43588686197370735,0.19179718855949063,1,0.0,0.99164,2,1.0,0.4777268442510129,0.17020752034544914,1,0.0,0.808606,0
5976311035233970688,1.0,-1.091670336683644,0.07255095050359396,1,0.3,1.071369,0,1.0,0.17580889383589826,0.18352359320281622,1,0.0,1.012474,2,1.0,0.698295850405158,0.17338704444153444,1,0.0,0.802644,0
5976311172694130560,1.0,-1.0306255248002323,0.06003685175690131,1,0.3,1.106046,0,1.0,0.4291172240356737,0.20968884340298494,1,0.0,1.01376,2,1.0,0.5924645176765847,0.20451631375618318,1,0.0,0.775928,0
5976317941545023488,0.999987,-0.8910422289468802,0.06720659578223982,1,0.3,0.902691,0,0.999793,0.6284603900206783,0.19439278506416344,1,0.0,0.993344,2,1.0,0.6407421679470156,0.165582892754593,1,0.0,1.778929,0
5976320548547823104,1.0,-0.8897275472066248,0.06176431022395052,1,0.3,0.98139,0,0.999708,0.4383529180353232,0.19669936822267184,1,0.0,1.109801,2,1.0,0.5156221994244674,0.1601306421684908,1,0.0,0.770362,0
5976320690323866368,1.0,-1.0778428872890937,0.05903274141765744,1,0.3,1.000371,0,1.0,0.4354544542163128,0.18162622152983357,1,0.0,1.008159,2,1.0,0.4727624286005091,0.18941887868684962,1,0.0,0.798052,0
5976323954516499584,1.0,-1.0117471094550217,0.05178806681707468,1,0.3,0.992587,0,0.999852,0.2106570964581994,0.17274116236276277,1,0.0,1.079987,2,1.0,0.34160089355690587,0.1452032482666496,1,0.0,0.767917,0
5976325603766793088,1.0,-1.116503600069786,0.06138932576752008,1,0.3,1.018826,0,1.0,0.4556834676395853,0.14464686455108874,1,0.0,0.992652,2,1.0,0.4082330482928254,0.17892352206604095,1,0.0,0.805459,0
5976326668935919232,1.0,-1.0708213046506332,0.05951891304315303,1,0.3,1.091373,0,1.0,0.4647552774284245,0.16818755114293216,1,0.0,0.978654,2,1.0,0.5872032588582078,0.16804026957666462,1,0.0,0.885062,0
5976329898734194304,1.0,-1.0829011058272815,0.04994793558451572,1,0.3,1.048268,0,1.0,0.456461027482255,0.16040102538367035,1,0.0,0.988776,2,1.0,0.5308154046394625,0.15294959163646416,1,0.0,0.805516,0
5976330001813468416,0.999614,-0.8946193361329634,0.06800703854875957,1,0.3,1.097192,0,1.0,0.3068026483989725,0.1713986611986661,1,0.0,0.969952,2,1.0,0.653004206186354,0.1602484365494877,1,0.0,0.828686,0
5976330448490057216,1.0,-0.9346270455250056,0.051115363929085576,1,0.3,0.988703,0,1.0,0.3933990881644962,0.19498719223731018,1,0.0,0.968883,2,1.0,0.39477936426816435,0.17982033840002115,1,0.0,0.792223,0
5976330448490060672,0.997715,-0.967287039822537,0.06824070680317838,1,0.3,1.048996,0,1.0,0.38424825944401086,0.23004275360869622,1,0.0,0.974298,2,0.999998,0.6062952438317173,0.2077432380689775,1,0.0,0.798864,0
5976330551569328640,1.0,-1.0863853788706896,0.06835971090077671,1,0.3,1.091488,0,1.0,0.5694819965550095,0.20452810880277883,1,0.0,0.98162,2,1.0,0.531446643992282,0.17956387713155483,1,0.0,0.879666,0
5976331651081093248,1.0,-1.123899109807374,0.05826749399919191,1,0.3,1.013979,0,1.0,0.7190771588509144,0.17137930484919395,1,0.0,1.017804,2,1.0,0.30013776675365683,0.19725603221774982,1,0.0,0.750364,0
5976331955980963840,1.0,-0.9888791944165789,0.06974590034279136,1,0.3,1.089403,0,1.0,0.23351545510532723,0.19280792251602932,1,0.0,0.968471,2,1.0,0.5749490157480329,0.20014133225650535,1,0.0,0.882601,0
5976332029038081664,0.998412,-0.8561820412913419,0.06577017733220124,1,0.3,1.174284,0,1.0,0.496248229810639,0.18820838062669532,1,0.0,1.011649,2,1.0,0.608299452953379,0.20134427268542324,1,0.0,0.856111,0
5976332166477069824,1.0,-1.0438195557147838,0.07050562269633545,1,0.3,1.102177,0,0.999995,0.4394550116966801,0.2345654553610523,1,0.0,1.06172,2,1.0,0.7999298540304296,0.24033630215909152,1,0.0,0.862075,0
5976332578793933184,1.0,-1.0951397678438906,0.05668019717660236,1,0.3,1.01435,0,1.0,0.3433160856486368,0.21700576455008422,1,0.0,1.015449,2,1.0,0.5230754545270992,0.1921097300833953,1,0.0,0.781437,0
5976333197269330432,0.999951,-0.8201034576661327,0.06414453944368792,1,0.3,0.967032,0,0.999916,0.18445537282185598,0.211680675033879,1,0.0,0.95661,2,1.0,0.186815526987432,0.1459161928477844,1,0.0,0.758325,0
5976334606018654336,0.999925,-0.9259551738338828,0.06198715301229189,1,0.3,1.0533,0,0.999991,0.4027677643439134,0.1967658036576942,1,0.0,0.989194,2,0.999992,0.5552390638104888,0.20534588298859877,1,0.0,0.825189,0
5976336079149558528,1.0,-0.9722416495261561,0.05451454048538291,1,0.3,0.997738,0,1.0,0.408055954293778,0.17745496477254086,1,0.0,0.962863,2,1.0,0.45364603894660493,0.15668153975898375,1,0.0,0.797664,0
5976338007633056256,1.0,-1.018147227839513,0.06419986504347293,1,0.3,1.107267,0,1.0,0.42468207648849887,0.1961152080657793,1,0.0,1.002319,2,1.0,0.33659537360268815,0.2081308082327321,1,0.0,0.757264,0
5976338518690976256,0.999991,-0.9485899804048891,0.061137396960238836,1,0.3,1.072494,0,1.0,0.36451858196704295,0.16904183992782376,1,0.0,0.949489,2,1.0,0.3881135392671553,0.176211356288084,1,0.0,0.839828,0
5976338793568880512,0.999923,-0.9571949205077651,0.059206411046609855,1,0.3,1.085147,0,1.0,0.5468631139670229,0.1756636338223969,1,0.0,0.999397,2,1.0,0.5357584827034994,0.18227968991568308,1,0.0,0.881529,0
5976340172296283648,1.0,-1.053743642488024,0.057109693696116695,1,0.3,1.071332,0,1.0,0.32961641381648565,0.16355752667382856,1,0.0,0.987306,2,1.0,0.5476729969562344,0.14703198876936507,1,0.0,0.831444,0
5976341477966278528,1.0,-1.016402845801778,0.06428754694885876,1,0.3,1.115998,0,1.0,0.28293046592058274,0.1646988316184604,1,0.0,0.966745,2,1.0,0.4275855941445497,0.18055084367481145,1,0.0,0.788373,0
5976343161593752960,1.0,-0.9747537653956109,0.05897187713326474,1,0.3,1.094139,0,1.0,0.42316606488834546,0.1700383899570742,1,0.0,0.951707,2,1.0,0.6043245890205078,0.16091174950156423,1,0.0,0.78966,0
5976357764491303424,1.0,-1.0486144910711905,0.06589729573939296,1,0.3,1.085781,0,1.0,0.2827921921985237,0.17199378130553797,1,0.0,0.977026,2,1.0,0.5594279441443429,0.17597356129964276,1,0.0,0.838704,0
5976382262978484480,1.0,-0.983412065600107,0.06813337861529656,1,0.3,1.071268,0,1.0,0.41473960178056607,0.1872079949936183,1,0.0,1.024827,2,1.0,0.40026416476514737,0.2026657637736472,1,0.0,0.828106,0
5976383293770748800,0.99969,-0.9516630008081094,0.06368055922557204,1,0.3,1.10362,0,1.0,0.4565275008138378,0.12786161006648283,1,0.0,0.978636,2,1.0,0.5170361871117318,0.1693098572322944,1,0.0,0.816069,0
5976391054730928384,0.999991,-0.9333796370146235,0.05569394471501989,1,0.3,1.162423,0,1.0,0.566620884220601,0.136306372739538,1,0.0,0.970891,2,1.0,0.4513741683604181,0.15078485441111322,1,0.0,0.807245,0
5976394460697194240,1.0,-1.0654870512380972,0.053749381496939606,1,0.3,1.002889,0,1.0,0.29110819990879777,0.19617125968351956,1,0.0,0.991784,2,1.0,0.5254110665140824,0.18149195118646888,1,0.0,0.822411,0
5976423425937395456,1.0,-1.054868509651285,0.05956832694428805,1,0.3,1.057666,0,1.0,0.5782709549114885,0.2146725066648591,1,0.0,0.977573,2,1.0,0.2471906441109003,0.199048229080637,1,0.0,0.764285,0
